Price,Close,Volume,log_ret,sma_10,sma_50,vol
2023-04-14,399.17266845703125,78161500,-0.002446071643453157,396.7058532714844,388.5849798583984,0.008460265316478519
2023-04-17,400.60504150390625,66436400,0.0035819317305509223,397.1461944580078,388.5606805419922,0.0077959465687985965
2023-04-18,400.86639404296875,63560000,0.0006521818164307318,397.4616973876953,388.6270275878906,0.007652917268806484
2023-04-19,400.79864501953125,55227300,-0.00016902077625341341,397.99107360839844,388.74061096191406,0.007257940924424488
2023-04-20,398.6114196777344,75840400,-0.005472112239369973,398.40528259277346,388.70709838867185,0.006001856379548541
2023-04-21,398.9211120605469,73457400,0.000776626372101364,398.69658203125,388.76731994628904,0.00601319928002818
2023-04-24,399.3372802734375,64332100,0.0010426905738599725,398.9888580322266,388.9045086669922,0.005937364693732502
2023-04-25,392.99822998046875,97766700,-0.016001265789112498,398.63658447265624,388.89659912109374,0.007185572464744762
2023-04-26,391.3336181640625,80447000,-0.004244668426122112,398.2794677734375,388.76303527832033,0.007249530211591258
2023-04-27,399.12432861328125,92968400,0.019712529320534123,398.1768737792969,388.78894775390626,0.007833617088543958
2023-04-28,402.5308837890625,89433100,0.008498854938704425,398.5126953125,388.85715454101563,0.007935611060429516
2023-05-01,402.12445068359375,62122300,-0.0010102043014461376,398.6646362304688,389.0271423339844,0.007381194424476286
2023-05-02,397.6048889160156,103998500,-0.011302848751036506,398.33848571777344,389.12640380859375,0.007811776932557119
2023-05-03,394.8757629394531,91531800,-0.0068875795491663,397.74619750976564,389.3286181640625,0.007866710600273713
2023-05-04,392.078857421875,94901900,-0.007108204772439692,397.0929412841797,389.4855010986328,0.008005754489154164
2023-05-05,399.3372802734375,87891800,0.018343387330084823,397.1345581054687,389.7466741943359,0.008995364438415348
2023-05-08,399.4436950683594,50046800,0.00026644298959644324,397.14519958496095,390.0925024414062,0.008994269375010888
2023-05-09,397.6920471191406,49220100,-0.004394861943605252,397.6145812988281,390.3772668457031,0.00905755298823513
2023-05-10,399.5501708984375,96142900,0.004661386719936467,398.4362365722656,390.72753967285155,0.00905361293102182
2023-05-11,398.8533020019531,70157100,-0.001745656418346505,398.4091339111328,391.0931842041016,0.008561322443827233
2023-05-12,398.33074951171875,70481500,-0.0013109960343165325,397.98912048339844,391.38918212890627,0.008549140061764642
2023-05-15,399.7049865722656,54289400,0.003444052331956444,397.74717407226564,391.5896441650391,0.008546065020766946
2023-05-16,397.033935546875,57705500,-0.0067049844260347385,397.69007873535156,391.73128479003907,0.008668878325075149
2023-05-17,401.8534851074219,87287000,0.012065800277708025,398.3878509521484,392.08886657714845,0.009112349346328265
2023-05-18,405.72467041015625,97177200,0.00958722057510152,399.75243225097654,392.511337890625,0.00924615634242683
2023-05-19,405.1343078613281,103793300,-0.0014561413734385507,400.33213500976564,393.06391845703126,0.009260993265328732
2023-05-22,405.2987976074219,60745400,0.0004059304765378061,400.9176452636719,393.7287316894531,0.00926111094123586
2023-05-23,400.7502746582031,86383500,-0.011286090106950192,401.2234680175781,394.31318115234376,0.008863977905881368
2023-05-24,397.84686279296875,89213700,-0.007271312459042274,401.0531372070312,394.71673461914065,0.008982851450803292
2023-05-25,401.29217529296875,90961600,0.008622614294147426,401.2970245361328,395.236435546875,0.008049396693350301
2023-05-26,406.4891662597656,93830000,0.012867498680235148,402.1128662109375,395.72837951660154,0.008338510149644809
2023-05-30,406.6440124511719,72216000,0.000380863054988171,402.8067687988281,396.31272888183594,0.008331142737112423
2023-05-31,404.3891296386719,110811800,-0.005560533856066652,403.5422882080078,396.77939575195313,0.007992922443055253
2023-06-01,408.231201171875,88865000,0.009456076882371068,404.1800598144531,397.22283630371095,0.007996119760220742
2023-06-02,414.13470458984375,91426200,0.01435761086176968,405.02106323242185,397.9159649658203,0.008194977258717213
2023-06-05,413.3410949707031,65460200,-0.0019181463986945601,405.84174194335935,398.57270446777346,0.007375479567336466
2023-06-06,414.24114990234375,64022200,0.002175144022438903,406.73597717285156,399.19750549316404,0.007367980884768999
2023-06-07,412.8088073730469,85373300,-0.003463742301760538,407.94183044433595,399.7793377685547,0.007329493635658584
2023-06-08,415.30572509765625,61952800,0.006030386362071547,409.6877166748047,400.4283349609375,0.007363294872386984
2023-06-09,416.05084228515625,85742800,0.0017925338326533677,411.16358337402346,400.9809393310547,0.0073125698440309654
2023-06-12,419.82525634765625,76104300,0.009031098561870949,412.4971923828125,401.56354553222656,0.007422710761378584
2023-06-13,422.5931396484375,95899700,0.006571302987121067,414.09210510253905,402.09137573242185,0.007473574733863028
2023-06-14,423.09637451171875,100612100,0.0011901174467763007,415.96282958984375,402.59907592773436,0.007147368305157592
2023-06-15,428.3417663574219,110303100,0.012321407640621347,417.97388610839846,403.2558135986328,0.007164303972631708
2023-06-16,426.88275146484375,114165800,-0.003412007671987532,419.2486907958984,403.90408203125,0.007143177984411255
2023-06-20,424.6679992675781,76160400,-0.005201703337595345,420.3813812255859,404.47727966308594,0.0073008693402060445
2023-06-21,422.4921569824219,76982300,-0.005136802182089813,421.20648193359375,404.99883239746094,0.007481687232774471
2023-06-22,424.0172119140625,70637200,0.0036031652752650345,422.3273223876953,405.54875732421874,0.006790862031791467
2023-06-23,420.8116455078125,92074500,-0.007588712818548632,422.87791442871094,406.06689453125,0.006816014975784213
2023-06-26,419.0923156738281,72823600,-0.004094116268130581,423.18206176757815,406.4457354736328,0.006837950055412796
2023-06-27,423.6869201660156,72813700,0.010903567190313415,423.56822814941404,406.9360205078125,0.006688717160118913
2023-06-28,423.900634765625,75636000,0.0005042891507667812,423.6989776611328,407.40193237304686,0.006687131592981685
2023-06-29,425.5713806152344,67882300,0.0039336151719912065,423.94647827148435,407.8960321044922,0.00644909266053924
2023-06-30,430.59344482421875,104964000,0.01173167049006387,424.17164611816406,408.49192810058594,0.006595703747365543
2023-07-03,431.0888671875,32793400,0.0011498957584829804,424.5922576904297,409.14147705078125,0.0059976292437785685
2023-07-05,430.4477233886719,58418400,-0.0014883730399828999,425.17023010253905,409.7720092773437,0.005983582493878169
2023-07-06,427.0770263671875,80658300,-0.007861497600854266,425.62871704101565,410.32680419921877,0.006378411129059777
2023-07-07,425.9988098144531,86134200,-0.0025278341763982286,425.8268768310547,410.98681579589845,0.006343214587220097
2023-07-10,427.0770263671875,62443500,0.0025278341763983747,426.4534149169922,411.7016839599609,0.006261487443735907
2023-07-11,429.796875,64463800,0.006348326779258887,427.52387084960935,412.3151348876953,0.006358729586188713
2023-07-12,433.2550048828125,91924500,0.00801376712174985,428.4806793212891,412.9296173095703,0.006300168050227944
2023-07-13,436.6937255859375,72425200,0.007905612117820902,429.75998840332034,413.6210028076172,0.006362622894546579
2023-07-14,436.42169189453125,69815800,-0.0006231334248883271,430.84501953125,414.3973388671875,0.006382275809995803
2023-07-17,437.9370422363281,52680200,0.003466201685492673,431.5793792724609,415.258564453125,0.005883389919388258
2023-07-18,441.1911926269531,80668200,0.007403164007334515,432.58961181640626,416.2408111572266,0.0059428339396060586
2023-07-19,442.1722717285156,65891700,0.002221236318974014,433.76206665039064,417.09751098632813,0.005720124946428809
2023-07-20,439.2387390136719,70591600,-0.006656471296167146,434.9782379150391,417.8934118652344,0.0058292429363171255
2023-07-21,439.2387390136719,71275600,0.0,436.30223083496094,418.724345703125,0.005830932711824925
2023-07-24,441.2008972167969,54023400,0.004457231071572973,437.71461791992186,419.5573602294922,0.0054218562007525145
2023-07-25,442.4053955078125,55191200,0.002726325167677573,438.9754699707031,420.4284020996094,0.005204290738989887
2023-07-26,442.47344970703125,71052900,0.00015381585789046062,439.897314453125,421.31125610351563,0.00485668536240773
2023-07-27,439.5398254394531,92194400,-0.006652133631521547,440.1819244384766,422.1079528808594,0.005234726856454226
2023-07-28,443.8431091308594,80011800,0.00974281381898743,440.9240661621094,423.04413635253906,0.005512475806481059
