Price,Close,Volume,log_ret,sma_10,sma_50,vol
2025-08-28,647.1258544921875,61519500,0.003535122557784097,641.0926086425782,626.9759313964844,0.007553964357625076
2025-08-29,643.2666015625,74522200,-0.0059815359554893375,641.2531616210938,627.9606213378906,0.006543627526170863
2025-09-02,638.4998168945312,81983500,-0.007437871011363768,640.9510009765625,628.8778784179688,0.006065087039233685
2025-09-03,641.960205078125,70820900,0.005404927211009579,641.3429138183594,629.7472680664063,0.0059902787854251086
2025-09-04,647.3253173828125,65219200,0.008322661163589809,642.440869140625,630.5917260742187,0.006031002584360576
2025-09-05,645.4505004882812,85178900,-0.00290045371047206,643.6066345214844,631.3919067382812,0.006086407807910885
2025-09-08,647.0361328125,63133100,0.0024536162755646206,643.9576599121094,632.1290625,0.005896346768401999
2025-09-09,648.531982421875,66133900,0.0023091804382656847,644.7414916992187,632.8355041503906,0.005863784169872442
2025-09-10,650.4067993164062,78034500,0.0028866921563847196,645.4445434570313,633.5208044433593,0.005447248009839526
2025-09-11,655.8118286132812,69934400,0.008275888937158214,646.54150390625,634.318193359375,0.005676664802719816
2025-09-12,655.5924072265625,72780100,-0.0003346357786099409,647.3881591796875,635.0553491210937,0.005680977997033997
2025-09-15,659.0827026367188,63772400,0.005309758409937512,648.9697692871093,635.7647814941406,0.00570466853095741
2025-09-16,658.1752319335938,61169000,-0.0013778180003623439,650.9373107910156,636.5490063476562,0.005727189307651155
2025-09-17,657.3575439453125,101952200,-0.001243128424584309,652.4770446777344,637.3236584472656,0.005541848030413767
2025-09-18,660.4290161132812,90459200,0.0046615708841597344,653.7874145507812,638.085546875,0.005494789991122028
2025-09-19,663.7000122070312,97945600,0.004940610284100535,655.6123657226562,638.8777514648438,0.005353851928614193
2025-09-22,666.8400268554688,69452200,0.0047199188082894,657.5927551269531,639.7766357421875,0.004457998204112803
2025-09-23,663.2100219726562,81708900,-0.005458462106667478,659.0605590820312,640.5791857910157,0.004539965074843264
2025-09-24,661.0999755859375,68082200,-0.003186637835817156,660.1298767089844,641.3927868652344,0.0046285007860248865
2025-09-25,658.0499877929688,89622100,-0.004624179680054175,660.3536926269531,642.1039038085937,0.004810138784360085
2025-09-26,661.8200073242188,69179200,0.005712728978095451,660.9764526367187,642.8142321777344,0.004894127543520285
2025-09-29,663.6799926757812,73499000,0.0028064678572210437,661.436181640625,643.5709338378906,0.00460892547271342
2025-09-30,666.1799926757812,86288000,0.0037597987345357456,662.2366577148438,644.3539013671875,0.004111370638869024
2025-10-01,668.4500122070312,72545400,0.003401724390952921,663.3459045410157,645.1804748535156,0.004051141131513894
2025-10-02,669.219970703125,56896000,0.0011511936291651499,664.225,645.9157421875,0.003771836428868656
2025-10-03,669.2100219726562,70494400,-1.4866269470055505e-05,664.7760009765625,646.6466235351562,0.003641001446809571
2025-10-06,671.6099853515625,54623300,0.0035798480464479415,665.2529968261719,647.3720520019531,0.0036601792864136146
2025-10-07,669.1199951171875,72020100,-0.003714384154067093,665.843994140625,648.0508715820313,0.0038637637447252273
2025-10-08,673.1099853515625,60702200,0.0059453328345677615,667.0449951171875,648.842998046875,0.0039777808608737085
2025-10-09,671.1599731445312,66501900,-0.00290122316948787,668.3559936523437,649.612080078125,0.003788222221923502
2025-10-10,653.02001953125,159422600,-0.027399732020099574,667.4759948730468,650.0658312988281,0.007431372490044439
2025-10-13,663.0399780273438,79560500,0.015227500463861956,667.4119934082031,650.9266101074219,0.008117378820934619
2025-10-14,662.22998046875,88779600,-0.0012223889242512932,667.0169921875,651.5827111816407,0.008115762894781987
2025-10-15,665.1699829101562,81702600,0.004429723263551478,666.6889892578125,652.361435546875,0.008157755323847481
2025-10-16,660.6400146484375,110563300,-0.006833537080165666,665.8309936523438,652.9536254882812,0.008260150129303642
2025-10-17,664.3900146484375,96500900,0.005660264188947027,665.3489929199219,653.63138671875,0.008284264094929165
2025-10-20,671.2999877929688,60493400,0.010346764260710732,665.3179931640625,654.3490197753906,0.008542653809466987
2025-10-21,671.2899780273438,56249000,-1.491112831167144e-05,665.5349914550782,655.0915832519531,0.008434443523738542
2025-10-22,667.7999877929688,80564000,-0.005212492402144877,665.0039916992188,655.6293200683593,0.00849433350251272
2025-10-23,671.760009765625,65604500,0.005912439182597331,665.0639953613281,656.2023791503906,0.00848626901896937
2025-10-24,677.25,74356500,0.008139332552524787,667.4869934082031,656.8840417480469,0.008573624793089492
2025-10-27,685.239990234375,63339800,0.011728646645659485,669.7069946289063,657.7556201171875,0.00889049051672066
2025-10-28,687.0599975585938,61738100,0.0026524934890284567,672.1899963378906,658.6663916015625,0.008879763770175762
2025-10-29,687.3900146484375,85657100,0.0004802169496959799,674.4119995117187,659.6533703613281,0.008871605454928664
2025-10-30,679.8300170898438,76335800,-0.011059045996237981,676.3309997558594,660.5230554199219,0.009299237988523494
2025-10-31,682.0599975585938,87164100,0.0032748348805325895,678.097998046875,661.4883984375,0.009313400753786352
2025-11-03,683.3400268554688,57315000,0.0018749518807334039,679.302001953125,662.2846813964844,0.009295858431683592
2025-11-04,675.239990234375,78427000,-0.011924410043879145,679.6970031738281,662.9756079101562,0.009682014955992017
2025-11-05,677.5800170898438,74402400,0.003459483414779496,680.6750061035157,663.6596826171875,0.009623606489316268
2025-11-06,670.3099975585938,85035300,-0.01078736388196981,680.5300048828125,664.1690380859375,0.009920002557626761
2025-11-07,670.969970703125,100592400,0.0009840946162027228,679.902001953125,664.6459204101562,0.007550742366306692
2025-11-10,681.4400024414062,75842900,0.015483826837869972,679.5220031738281,665.4093884277344,0.007575703071387756
2025-11-11,683.0,58953400,0.002286649813170406,679.1160034179687,666.2993920898438,0.0075531375980296455
2025-11-12,683.3800048828125,62312500,0.0005562213897330497,678.7150024414062,667.1277880859375,0.007524859609380429
2025-11-13,672.0399780273438,103457800,-0.01673325109478097,677.9359985351563,667.6220812988281,0.008369709105001505
2025-11-14,671.9299926757812,96846700,-0.0001636723352538552,676.922998046875,668.1516711425782,0.008294718961862464
2025-11-17,665.6699829101562,90456100,-0.009360130957200695,675.1559936523438,668.5243481445312,0.008241813099881564
2025-11-18,660.0800170898438,114467500,-0.008432960886635697,673.6399963378906,668.7553088378907,0.00843271778354682
2025-11-19,662.6300048828125,94703000,0.003855706707772104,672.1449951171875,668.9997729492187,0.008429146211119986
2025-11-20,652.530029296875,165293500,-0.015359612345631516,670.3669982910156,668.9341369628906,0.008920003695259106
2025-11-21,659.030029296875,123956200,0.00991194139257471,669.1730041503906,669.0028894042969,0.009028469463640686
2025-11-24,668.72998046875,80437900,0.01461126057310228,667.902001953125,669.1958349609375,0.00926829784051434
2025-11-25,675.02001953125,81077100,0.0093619869830687,667.10400390625,669.5327307128906,0.009533457406124253
2025-11-26,679.6799926757812,71879600,0.006879739399945471,666.7340026855469,669.9791796875,0.009687799689241416
2025-11-28,683.3900146484375,49212000,0.005443639892849564,667.8690063476563,670.4383996582031,0.009446648514457947
2025-12-01,680.27001953125,61201200,-0.004575921392619874,668.7030090332031,670.7697998046875,0.009477889475524318
2025-12-02,681.530029296875,62953800,0.0018505067998367275,670.289013671875,671.0635998535156,0.009477618695339087
2025-12-03,683.8900146484375,57238500,0.0034567936981231085,672.6700134277344,671.4771997070312,0.009086392851297476
2025-12-04,684.3900146484375,61970300,0.0007308445808603122,674.8460144042969,671.9430004882812,0.00906222718166103
2025-12-05,685.6900024414062,79241000,0.0018976821307942363,678.16201171875,672.49580078125,0.008665898988746057
2025-12-08,683.6300048828125,54664100,-0.0030087913732970207,680.6220092773438,672.9320007324219,0.008715393298824382
2025-12-09,684.6799926757812,22094257,0.0015347223961455715,682.2170104980469,673.3520007324219,0.008020222590705065
